d3mIndex,label,brand_score,brand_marker,model_score,model_marker,model2_score,jaccard_score,tfidf_score,price_difference,price_marker
36746 - 208033486,False,0.2,0,0.07692307692307687,0,0.07692307692307687,0.0,0.0,0.15593220338983052,1
25858 - 203324970,False,0.2,0,0.0,0,0.0,0.0,0.0,0.133140697932874,1
25814 - 207645242,False,0.2,0,0.0,0,0.125,0.0,0.0,0.22080267558528432,1
38477 - 204254738,False,0.2,0,0.125,0,0.11111111111111116,0.0,0.0,0.029126213592233014,1
24693 - 206895864,False,0.2,0,0,0,0.0,0.0,0.0,0.0003647416413373998,1
37254 - 203514305,False,1,1,0.0,0,0.25,0.2727272727272727,0.12724633065278046,0.8702020202020203,1
20447 - 203024998,False,1,1,0.11111111111111116,0,0.11111111111111116,0.1,2.429389310787968e-05,0.9545888449474976,1
34033 - 208294927,False,1,1,0.4444444444444444,0,0.0,0.3,0.003473875878218406,0.6599959999529407,1
28433 - 203086857,False,1,1,0.2,0,0.18181818181818177,0.1111111111111111,0.0010363313807009143,0.49241379310344824,1
35384 - 208504339,False,1,1,0.19999999999999996,0,0.19999999999999996,0.07142857142857142,0.0002990048870248601,0.6577857645128526,1
30585 - 208504045,False,1,1,0.0,0,0.0,0.09090909090909091,0.004966523602331042,0.9670956943046939,1
38164 - 209656959,False,1,1,0.125,0,0.5,0.125,0.005566574246290152,0.7926794395195882,1
23349 - 208504307,False,1,1,0.16666666666666663,0,0.16666666666666663,0.125,0.0006487899456348499,0.9215926204819277,1
34031 - 207338961,False,1,1,0.0,0,0.0,0.08333333333333333,0.000402140375654873,0.7764139193589532,1
34905 - 202070149,False,1,1,0.2,0,0.0,0.1111111111111111,0.00045501896500623254,0.8917777777777778,1
37257 - 209122918,False,1,1,0.0,0,0.125,0.09090909090909091,0.004267148266596356,0.9598996655518395,1
37812 - 207542599,False,1,1,0.33333333333333337,0,0.33333333333333337,0.06666666666666667,0.00018400738814089885,0.9750637659414855,1
16309 - 208294727,False,1,1,0.25,0,0.25,0.1,0.0007167056210183145,0.1275838926174496,1
29238 - 207465595,False,1,1,0.0,0,0.0,0.18181818181818182,0.0014020173793206502,0.7160125245758392,1
34370 - 208112355,False,1,1,0.09090909090909094,0,0.0,0.07142857142857142,9.507281785784304e-05,0.46997449957499293,1
36142 - 203086857,False,1,1,0.2,0,0.08333333333333337,0.125,0.0008168123553091584,0.04891304347826091,1
23349 - 207542599,False,1,1,0.16666666666666663,0,0.16666666666666663,0.1111111111111111,0.0015139558830002766,0.7493983152827919,1
22729 - 209934620,False,1,1,0.2,0,0.15384615384615385,0.1,0.00020578123119320224,0.5763239875389408,1
36149 - 90105458,False,1,1,0.2,0,0.33333333333333337,0.2,0.05399523044581815,0.48416666666666663,1
27407 - 208455894,False,1,1,0.25,0,0.0,0.08333333333333333,4.92699233522921e-05,0.9107340596535095,1
4696 - 205592435,False,1,1,0.2,0,0.0,0.1111111111111111,2.9843548474424768e-05,0.430204081632653,1
34119 - 207934190,False,1,1,0.0,0,0.0,0.125,0.0003044192126681488,0.3982128745972889,1
20447 - 208653767,False,1,1,0.11111111111111116,0,0.11111111111111116,0.1111111111111111,7.998287520682727e-05,0.9500375093773443,1
34723 - 207338961,False,1,1,0.1428571428571429,0,0.1428571428571429,0.07142857142857142,0.00023180220015847272,0.9714890232739605,1
34723 - 207390654,False,1,1,0.1428571428571429,0,0.1428571428571429,0.07142857142857142,0.00023180220015847272,0.9653916211293261,1
33790 - 208294717,False,1,1,0.30000000000000004,0,0.30000000000000004,0.09090909090909091,0.0007270755905408703,0.9671896689521726,1
29228 - 208112356,False,1,1,0,0,0.11111111111111116,0.1,4.8204930483266976e-05,0.779534742283716,1
20447 - 207542597,False,1,1,0.2222222222222222,0,0.11111111111111116,0.09090909090909091,9.284266123685622e-05,0.9532565974171813,1
28433 - 208289993,False,1,1,0.09090909090909094,0,0.0,0.09090909090909091,8.23017231252873e-05,0.8353021353930032,1
36084 - 210399777,False,1,1,0.2,0,0.5,0.1,7.62673067704895e-05,0.7428204029147021,1
33921 - 206895864,False,1,1,0.2857142857142857,0,0.0,0.09090909090909091,0.0005734847005765592,0.12126003405497444,1
38574 - 207910212,False,1,1,0.33333333333333337,0,0.33333333333333337,0.2222222222222222,0.0020963294806548177,0.8411211211211211,1
33790 - 207907550,False,1,1,0.2,0,0.0,0.0,0.0,0.5987179487179487,1
20448 - 202635467,False,1,1,0.2,0,0.0,0.1111111111111111,0.00011769615316970028,0.09136363636363644,1
36607 - 205593354,False,1,1,0,0,0.7777777777777778,0.125,0.002310181973364238,0.29329210836277975,1
36151 - 205844279,False,1,1,0.2,0,0.08333333333333337,0.07142857142857142,1.936746367502842e-05,0.3158494868871151,1
34557 - 208504318,False,1,1,0.09999999999999998,0,0.09090909090909094,0.09090909090909091,0.00017517519390893398,0.9706208049899433,1
34723 - 207910213,False,1,1,0.09999999999999998,0,0.0,0.09090909090909091,0.00014307105245055035,0.8412963581690611,1
34119 - 208294698,False,1,1,0.19999999999999996,0,0.19999999999999996,0.1,0.00034062212261424916,0.8162310662310662,1
38880 - 210401450,False,1,1,0.0,0,0.4285714285714286,0.1111111111111111,0.0002702080157375287,0.033232323232323294,1
20447 - 207542598,False,1,1,0.11111111111111116,0,0.11111111111111116,0.09090909090909091,9.284266123685622e-05,0.9061266679195641,1
34968 - 208504304,False,1,1,0.0,0,0.0,0.125,0.000378102424532049,0.8700127334465195,1
33921 - 202537967,False,1,1,0.2222222222222222,0,0.0,0.1,0.006262446483967547,0.6327335640138408,1
29464 - 90049795,False,1,1,0.2,0,0.125,0.125,7.666551125513191e-06,0.7258620689655173,1
34968 - 90148541,False,1,1,0.2,0,0.2857142857142857,0.1111111111111111,7.035689700361233e-05,0.796938775510204,1
13213 - 207390171,False,1,1,0.11111111111111116,0,0.0,0.125,0.0015090655593764178,0.12387959866220742,1
16309 - 205592439,False,1,1,0.2,0,0.125,0.08333333333333333,0.00023207062791210758,0.7718120805369127,1
35810 - 210252385,False,1,1,0.25,0,0.375,0.09090909090909091,0.00031361483932575027,0.666574048346763,1
23651 - 203022202,False,1,1,0.2,0,0.125,0.1111111111111111,0.0418802897050922,0.7083333333333334,1
36080 - 207686156,False,1,1,0,0,0.0,0.375,0.13791143942390643,0.08347245409015025,1
22729 - 208504340,False,1,1,0.30000000000000004,0,0.30000000000000004,0.1111111111111111,0.0003285917136550932,0.9757141122436589,1
37811 - 204254634,False,1,1,0.11111111111111116,0,0.11111111111111116,0.13333333333333333,0.0003010122757103699,0.9699842022116903,1
36084 - 210536123,False,1,1,0.0,0,0.625,0.16666666666666666,6.208642531213749e-05,0.9954988747186797,1
23349 - 208653765,False,1,1,0.16666666666666663,0,0.0,0.14285714285714285,0.001304255423589508,0.7677077523703291,1
27407 - 205852387,False,1,1,0.08333333333333337,0,0.0,0.09090909090909091,9.093215728628323e-05,0.855105235693164,1
19631 - 203459314,False,1,1,0.2,0,0.06666666666666665,0.14285714285714285,0.020042896590369244,0.3291946308724832,1
35475 - 210441166,False,1,1,0.19999999999999996,0,0.19999999999999996,0.09090909090909091,0.0002560895673373002,0.16229050279329615,1
38400 - 208504187,False,1,1,0.0,0,0.0,0.07692307692307693,0.000603355466366247,0.09124658780709734,1
29133 - 208710842,False,1,1,0.0,0,0.045454545454545414,0.16666666666666666,0.09130413832080811,0.791407574901074,1
34119 - 208504318,False,1,1,0.09999999999999998,0,0.09090909090909094,0.1,0.0004894488854254334,0.9254220434360099,1
37235 - 207390650,False,1,1,0,0,0.0,0.08333333333333333,2.4407959977377093e-05,0.9128350957416406,1
34968 - 204563770,False,1,1,0.125,0,0.2222222222222222,0.14285714285714285,0.0006236498710965114,0.20408163265306123,1
37872 - 209656935,False,1,1,0.2,0,0.625,0.0,0.0,0.9687367104440275,1
35045 - 207965387,False,1,1,0.25,0,0.0,0.1111111111111111,0.0027651196680716977,0.24007444168734496,1
35045 - 208710844,False,1,1,0,0,0.045454545454545414,0.16666666666666666,0.06162947685096634,0.9591663263860533,1
34442 - 208504307,False,1,1,0.25,0,0.25,0.08333333333333333,0.000440698925563229,0.06187248995983944,1
23347 - 210441166,False,1,1,0.16666666666666663,0,0.16666666666666663,0.09090909090909091,1.4384044151366365e-05,0.8333444481493831,1
20450 - 209310243,False,1,1,0.0,0,0.0,0.125,0.0030705283644495156,0.9027867790019443,1
36142 - 205844265,False,1,1,0.16666666666666663,0,0.16666666666666663,0.07692307692307693,3.086710804832626e-05,0.6644295302013423,1
33045 - 90140498,False,1,1,0.0,0,0.0,0.1111111111111111,0.0015937107958736367,0.5662781241528869,1
26563 - 208455893,False,1,1,0.09090909090909094,0,0.0,0.09090909090909091,0.00029038520297199256,0.9268883689839572,1
16309 - 209901965,False,1,1,0.125,0,0.09999999999999998,0.125,0.00012719976656530807,0.8758322986024883,1
23635 - 206179562,False,1,1,0.0,0,0.0,0.14285714285714285,0.0006466344505093098,0.9009009009009009,1
36149 - 208504421,False,1,1,0.16666666666666663,0,0.16666666666666663,0.07692307692307693,0.0003264037391015087,0.9879923150816523,1
35384 - 207542598,False,1,1,0.25,0,0.25,0.07692307692307693,0.000623571995707593,0.5140639269406393,1
37811 - 208504099,False,1,1,0.11111111111111116,0,0.11111111111111116,0.07692307692307693,0.0011780056085729663,0.9215376513954713,1
34609 - 207543191,False,1,1,0,0,0.0,0.2727272727272727,0.0070663982005674895,0.2653237410071942,1
35666 - 207907555,False,1,1,0.2,0,0.0,0.0,0.0,0.8705527638190955,1
28433 - 202434158,False,1,1,0.2,0,0.0,0.1111111111111111,0.00011981978255504426,0.37965517241379315,1
34278 - 208154765,False,1,1,0.125,0,0.0,0.09090909090909091,0.0014778802093294784,0.1507537688442211,1
38003 - 207666382,False,1,1,0.0,0,0.0,0.09090909090909091,0.001058640032840185,0.9428908175291975,1
36077 - 207965387,False,1,1,0.0,0,0.0,0.1,0.01840692688483879,0.741563126252505,1
22729 - 209208547,False,1,1,0.2,0,0.4,0.1111111111111111,5.8759514853293426e-05,0.9669431129864953,1
16309 - 208294718,False,1,1,0.0,0,0.0,0.1111111111111111,0.0007822152921334789,0.7507194003881417,1
33864 - 207900171,False,1,1,0.11111111111111116,0,0.0,0.1111111111111111,0.004886928165693925,0.9258083087265772,1
21047 - 207542598,False,1,1,0,0,0.0,0.07692307692307693,0.00045106525305823805,0.774478481488442,1
33044 - 207643194,False,1,1,0,0,0.0,0.1111111111111111,0.004245213574041126,0.9191919191919192,1
34723 - 208504297,False,1,1,0.0,0,0.0,0.07142857142857142,0.00029928176342205293,0.9841357313427851,1
30955 - 207390617,False,1,1,0.1428571428571429,0,0.125,0.1,9.164518890217779e-05,0.44728643216080405,1
35983 - 204419878,False,1,1,0,0,0.5555555555555556,0.25,0.005742297572900123,0.8124687343671835,1
20454 - 210399777,False,1,1,0.2,0,0.0,0.1111111111111111,0.00025441027233552685,0.7713959137019574,1
20466 - 10326220,False,1,1,0.0,0,0.125,0.25,0.0014695787256335286,0.47421052631578947,1
29464 - 203024998,False,1,1,0,0,0.125,0.1111111111111111,2.389944482059266e-05,0.868175826173917,1
37811 - 208112355,False,1,1,0.09090909090909094,0,0.0,0.06666666666666667,9.575297126103042e-05,0.832538177988415,1
32193 - 209302310,False,1,1,0.125,0,0.19999999999999996,0.09090909090909091,0.00014409477061671082,0.9284974093264249,1
23350 - 207534895,False,1,1,0.16666666666666663,0,0.16666666666666663,0.3333333333333333,0.04485711078726217,0.6847463735471665,1
36023 - 209122924,False,1,1,0.125,0,0.5,0.14285714285714285,0.0024598950305586825,0,0
37310 - 209245960,False,1,1,0.2,0,0.5,0.16666666666666666,0.016877687865118386,0,0
38142 - 206928384,False,1,1,1,1,0.11111111111111116,0.5,0.042386975297851646,0,0
38574 - 202125720,False,1,1,0.2222222222222222,0,0.33333333333333337,0.05555555555555555,1.1105596378176924e-05,0,0
14033 - 204053338,False,1,1,0.09999999999999998,0,0.8,0.25,0.012539337821055308,0,0
34036 - 203340806,False,1,1,0.2,0,0.5,0.3,0.0009022916840142831,0,0
38106 - 201692648,False,1,1,0.0,0,0.625,0.08333333333333333,0.0012844953945923567,0,0
37311 - 208154551,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0006813520861316709,0,0
34881 - 208653767,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.00023997167842547588,0,0
37301 - 207542598,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0006219696103916086,0,0
26615 - 201935171,False,1,1,0.6,0,0.19999999999999996,0.09090909090909091,0.0029869826069824903,0,0
33485 - 207390706,False,1,1,0.375,0,0.33333333333333337,0.25,0.0012448566641948544,0,0
37293 - 208154551,False,1,1,0.30000000000000004,0,0.30000000000000004,0.07692307692307693,0.0001882319815522186,0,0
32880 - 208941075,False,1,1,0.0,0,0.6,0.1111111111111111,0.02248973327559751,0,0
36020 - 205557530,False,1,1,0.125,0,0.375,0.1,0.0019143262864409643,0,0
37145 - 205986339,False,1,1,0.2,0,0.7,0.125,0.040128286005183894,0,0
33467 - 209901966,False,1,1,0.30000000000000004,0,0.30000000000000004,0.03571428571428571,0.00021368982510280797,0,0
33496 - 201692660,False,1,1,0.375,0,0.25,0.08333333333333333,0.0031261708084883754,0,0
35226 - 208294727,False,1,1,0.30000000000000004,0,0.30000000000000004,0.07142857142857142,0.001940920174421226,0,0
36029 - 201692648,False,1,1,0.0,0,0.375,0.14285714285714285,0.0012477381055548025,0,0
37310 - 207542597,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0006219696103916086,0,0
36053 - 210399746,False,1,1,0.0,0,0.625,0.1,0.000655857404904242,0,0
39175 - 205074757,False,1,1,0.2,0,0.4444444444444444,0.1111111111111111,0.003874998054657045,0,0
34666 - 207388757,False,1,1,0.7,0,0.08823529411764708,0.125,0.00618408881136451,0,0
35810 - 204734549,False,1,1,0,0,0.4,0.125,0.00023094101218063042,0,0
37808 - 206481908,False,1,1,0.2,0,0.5555555555555556,0.1,0.012615186200420741,0,0
19676 - 90125772,False,1,1,0.2,0,0.18181818181818177,0.3333333333333333,0.6279451712216559,0,0
32876 - 203086405,False,1,1,0.2,0,0.7,0.14285714285714285,0.059455741395141724,0,0
33767 - 204563770,False,1,1,0.33333333333333337,0,0.33333333333333337,0.5,0.0633423606241562,0,0
28340 - 208715855,False,1,1,0.2,0,0.4,0.09090909090909091,0.008265397352289488,0,0
32323 - 202026554,False,1,1,0.25,0,0.625,0.09090909090909091,0.00012488062916974347,0,0
33471 - 207390710,False,1,1,0.4444444444444444,0,0.4444444444444444,0.25,0.0012448566641948544,0,0
34895 - 208792604,False,1,1,0.30000000000000004,0,0.30000000000000004,0.07142857142857142,0.001940920174421226,0,0
37091 - 208653767,False,1,1,0.375,0,0.375,0.25,0.003116124597098655,0,0
34150 - 203340806,False,1,1,0.2,0,0.375,0.5714285714285714,0.0011034500020430666,0,0
33485 - 208289990,False,1,1,0.33333333333333337,0,0.33333333333333337,0.1,0.001029960745699077,0,0
33440 - 206460118,False,1,1,0,0,0.4545454545454546,0.1111111111111111,0.003950253107435478,0,0
37091 - 207542597,False,1,1,0.5,0,0.625,0.7142857142857143,0.2443300722123437,0,0
33562 - 209245958,False,1,1,0.2,0,0.33333333333333337,0.08333333333333333,0.0003658582078675391,0,0
33488 - 208289990,False,1,1,0.33333333333333337,0,0.33333333333333337,0.1,0.0006431406490552749,0,0
33220 - 209869989,False,1,1,0.1428571428571429,0,0.4,0.09090909090909091,0.00175955519587835,0,0
38782 - 208453643,False,1,1,0.09999999999999998,0,0.4,0.25,0.010045940495326875,0,0
37856 - 209208718,False,1,1,0.125,0,0.5,0.08333333333333333,0.0034784167521033204,0,0
36023 - 201692665,False,1,1,0.25,0,0.5,0.1111111111111111,0.002633580679843086,0,0
38697 - 207682397,False,1,1,0.11111111111111116,0,0.5555555555555556,0.23076923076923078,0.005365982056778376,0,0
37322 - 209245960,False,1,1,0.2,0,0.5,0.16666666666666666,0.014368141026335607,0,0
36033 - 209310248,False,1,1,0.125,0,0.5,0.10526315789473684,0.0005530754680276538,0,0
37811 - 209245965,False,1,1,0.2222222222222222,0,0.5,0.16666666666666666,0.012319180370200807,0,0
36102 - 209122921,False,1,1,0.25,0,0.375,0.125,0.0031346684632613283,0,0
37183 - 210634626,False,1,1,0.0,0,0.5,0.0,0.0,0,0
36617 - 208154550,False,1,1,0.2222222222222222,0,0.33333333333333337,0.08333333333333333,0.0008191286646769228,0,0
39176 - 206892248,False,1,1,0.4,0,0.33333333333333337,0.08333333333333333,0.005045337028148075,0,0
34001 - 210256478,False,1,1,0.30000000000000004,0,0.30000000000000004,0.1,3.27373722221579e-05,0,0
26622 - 209634135,False,1,1,0.25,0,0.625,0.047619047619047616,3.118997779250712e-05,0,0
21267 - 206928359,False,1,1,0.2,0,0.6,0.3333333333333333,0.015566490998224908,0,0
38399 - 206928390,False,1,1,0.25,0,0.625,0.2222222222222222,0.000231140736714496,0,0
36515 - 207390673,False,1,1,0.5,0,0.125,0.5714285714285714,0.0008449492010533358,0,0
33758 - 207390617,False,1,1,0.375,0,0.25,0.09090909090909091,0.0010865685280168668,0,0
23837 - 208294718,False,1,1,0.30000000000000004,0,0.30000000000000004,0.125,0.00030322622493070565,0,0
34125 - 203166120,False,1,1,0.2,0,0.6666666666666667,0.14285714285714285,0.02052159847056961,0,0
7783 - 208111280,False,1,1,0.2,0,0.5,0.2,0.2635112406220541,0,0
33271 - 206928390,False,1,1,0.5,0,0.375,0.1,0.0008286696414347794,0,0
24921 - 205844282,False,1,1,0.2,0,0.8333333333333334,0.5714285714285714,0.0021785317546610026,0,0
33443 - 207338961,False,1,1,0,0,0.4285714285714286,0.3,0.0004627284746937619,0,0
26346 - 204206936,False,1,1,0,0,0.4444444444444444,0.5,0.12907503836117756,0,0
34000 - 208792604,False,1,1,0.30000000000000004,0,0.30000000000000004,0.1,0.0003726627996682789,0,0
28138 - 207959814,False,1,1,0.2857142857142857,0,0.2857142857142857,0.07142857142857142,0.00020344401004871463,0,0
34858 - 209869989,False,1,1,0.09999999999999998,0,0.6,0.5,0.0101286515588299,0,0
36052 - 204222207,False,1,1,0.375,0,0.25,0.1111111111111111,0.0009804977734505869,0,0
28971 - 207509842,False,1,1,0,0,0.375,0.625,0.00041669128641168686,0,0
36102 - 210536123,False,1,1,0.125,0,0.375,0.2,0.0009930821948549167,0,0
37145 - 203086405,False,1,1,0.2,0,0.6,0.25,0.10895050689139305,0,0
32022 - 90128026,False,1,1,0.2,0,0.33333333333333337,0.1111111111111111,0.00021198894960495527,0,0
34065 - 206928384,False,1,1,0.4285714285714286,0,0.25,0.5,0.07854266492348054,0,0
36097 - 203201062,False,1,1,0.2,0,0.375,0.1,0.005400551483241801,0,0
21554 - 206460113,False,1,1,0.36363636363636365,0,0.4545454545454546,0.1111111111111111,0.00939492264956032,0,0
34282 - 90114631,False,1,1,0.2857142857142857,0,0.2857142857142857,0.14285714285714285,0.000302255987657821,0,0
32875 - 207536225,False,1,1,0.09999999999999998,0,0.5,0.16666666666666666,0.014738884890571964,0,0
32059 - 207907552,False,1,1,0.2,0,0.33333333333333337,0.0,0.0,0,0
16877 - 208112356,False,1,1,0.33333333333333337,0,0.33333333333333337,0.09090909090909091,0.00021265234158468653,0,0
38697 - 202989028,False,1,1,0.2,0,0.30000000000000004,0.07692307692307693,0.001143236445751331,0,0
36053 - 202451162,False,1,1,0.0,0,0.625,1.0,0.00047464821170818775,0,0
35662 - 205106048,False,1,1,0.0,0,0.5,0.09090909090909091,0.013942494248580324,0,0
34858 - 208294717,False,1,1,0,0,0.7,0.3333333333333333,0.0030577265428989005,0,0
33562 - 207390706,False,1,1,0.375,0,0.33333333333333337,0.25,0.0013317377036742761,0,0
32874 - 202870170,False,1,1,0.0,0,0.8,0.07692307692307693,0.0004197425691638638,0,0
33476 - 208504421,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0020459320635666865,0,0
36027 - 201692695,False,1,1,0.2,0,0.375,0.16666666666666666,0.015720095498446416,0,0
37856 - 206808432,False,1,1,0.125,0,0.5,0.16666666666666666,0.038959877803155636,0,0
16003 - 208715736,False,1,1,0.2,0,0.33333333333333337,0.0,0.0,0,0
34000 - 207542599,False,1,1,0.30000000000000004,0,0.30000000000000004,0.1,0.0003726627996682789,0,0
36033 - 206928378,False,1,1,0.25,0,0.375,0.1111111111111111,0.0035933284746664496,0,0
36020 - 201692665,False,1,1,0.25,0,0.5,0.08333333333333333,0.0014201018673330095,0,0
37054 - 204219387,False,1,1,0.2,0,0.7,0.125,0.040128286005183894,0,0
30955 - 90049928,False,1,1,0.33333333333333337,0,0.33333333333333337,0.1111111111111111,7.989715785058947e-06,0,0
26059 - 207535170,False,1,1,0.19999999999999996,0,0.5,0.1,0.006972318415240312,0,0
35623 - 90109367,False,1,1,0.2,0,0.33333333333333337,0.2,0.16358018836522714,0,0
7195 - 207338961,False,1,1,0.4285714285714286,0,0.4285714285714286,0.07692307692307693,0.00013452864961109427,0,0
33998 - 204563770,False,1,1,0.33333333333333337,0,0.2222222222222222,0.14285714285714285,0.02099558822555136,0,0
36083 - 205557539,False,1,1,0.25,0,0.5,0.1111111111111111,0.0005803613627685357,0,0
38876 - 210634626,False,1,1,0.1428571428571429,0,0.8571428571428572,0.2,0.0014785254857098,0,0
34894 - 208504178,False,1,1,0.4,0,0.30000000000000004,0.07142857142857142,0.001860583055832161,0,0
30680 - 208504339,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.00010729243459431633,0,0
33272 - 206808434,False,1,1,0.4,0,0.25,0.2857142857142857,0.01579256117632996,0,0
37311 - 207390682,False,1,1,0.30000000000000004,0,0.30000000000000004,0.1,0.0007682967899118779,0,0
35552 - 208941074,False,1,1,0.09999999999999998,0,0.5,0.14285714285714285,0.017245792326255633,0,0
32323 - 201953026,False,1,1,0.125,0,0.375,0.07142857142857142,7.77857612168488e-05,0,0
33765 - 208653775,False,1,1,0.2,0,0.33333333333333337,0.09090909090909091,0.00020719206236784586,0,0
34282 - 209901964,False,1,1,0.2857142857142857,0,0.30000000000000004,0.125,0.0005273003943415138,0,0
37308 - 209208547,False,1,1,0.2,0,0.6,0.16666666666666666,0.010928784336183623,0,0
36023 - 201692660,False,1,1,0.25,0,0.5,0.1111111111111111,0.002633580679843086,0,0
34904 - 208112358,False,1,1,0.30000000000000004,0,0.30000000000000004,0.09090909090909091,0.001780915366927905,0,0
37652 - 206928384,False,1,1,0.25,0,0.5,0.09090909090909091,9.219781134825037e-05,0,0
37301 - 209245965,False,1,1,0.30000000000000004,0,0.6,0.375,0.025210502534411854,0,0
33220 - 208504318,False,1,1,0.30000000000000004,0,0.2727272727272727,0.08333333333333333,0.0006202877311173777,0,0
33157 - 207390656,False,1,1,0.4285714285714286,0,0.4285714285714286,0.5,0.07806879530061243,0,0
33177 - 208455897,False,1,1,0.4444444444444444,0,0.4444444444444444,0.08333333333333333,0.0001766949271988324,0,0
34309 - 207910212,False,1,1,0.2727272727272727,0,0.2727272727272727,0.08333333333333333,0.002639543696480469,0,0
34282 - 204793356,False,1,1,0.375,0,0.375,0.1,0.00010740634650276518,0,0
32877 - 207535170,False,1,1,0.09999999999999998,0,0.5,0.125,0.0017373123885398051,0,0
34007 - 207919773,False,1,1,0,0,0.4285714285714286,0.375,0.13791143942390643,0,0
36027 - 201692665,False,1,1,0.25,0,0.375,0.1111111111111111,0.002633580679843086,0,0
34981 - 208294698,False,1,1,0,0,0.8,0.4166666666666667,0.00024241561413057037,0,0
25797 - 207535170,False,1,1,0.09999999999999998,0,0.6,0.14285714285714285,0.012952103386522638,0,0
36260 - 206615080,False,1,1,0.2,0,0.2857142857142857,0.42857142857142855,0.008552256193305218,0,0
25776 - 209245958,False,1,1,0.2,0,0.33333333333333337,0.1111111111111111,5.8759514853293426e-05,0,0
28366 - 207542599,False,1,1,0.33333333333333337,0,0.33333333333333337,0.09090909090909091,0.00026337164954707805,0,0
19672 - 207514568,False,1,1,0.33333333333333337,0,0.33333333333333337,0.1111111111111111,1.6473283803603952e-05,0,0
19112 - 207514566,False,1,1,0.2,0,0.5,0.2857142857142857,0.05418033725095056,0,0
34282 - 205844283,False,1,1,0.2,0,0.4285714285714286,0.3,0.0021753230996166056,0,0
38550 - 207900174,False,1,1,0,0,0.7142857142857143,0.6666666666666666,0.04591776381005208,0,0
34858 - 207514563,False,1,1,0.4,0,0.4,0.08333333333333333,0.0006196851898434605,0,0
35843 - 204222207,False,1,1,0.25,0,0.375,0.07142857142857142,0.0005741595457025721,0,0
38106 - 209310245,False,1,1,0.125,0,0.375,0.14285714285714285,0.00571679557003174,0,0
31596 - 206917814,False,1,1,0,0,0.4,0.1111111111111111,0.04436547579115129,0,0
35843 - 207654105,False,1,1,0.0,0,0.5,0.4,0.18849756126062336,0,0
35276 - 203922244,False,1,1,0.2,0,0.33333333333333337,0.1,0.0033062555204281838,0,0
37856 - 201953029,False,1,1,0.125,0,0.375,0.16666666666666666,0.0024529413556115855,0,0
36962 - 90139261,False,1,1,0.2,0,0.33333333333333337,0.08333333333333333,0.010067186124781222,0,0
33440 - 204740191,False,1,1,0.33333333333333337,0,0.33333333333333337,0.18181818181818182,0.003921537006082804,0,0
7936 - 208111280,False,1,1,0.2,0,0.5,0.2,0.4168719731782504,0,0
33467 - 208504178,False,1,1,0,0,0.625,0.7142857142857143,0.2283902586955203,0,0
34001 - 207959814,False,1,1,0.30000000000000004,0,0.30000000000000004,0.09090909090909091,0.00036966139838336235,0,0
33784 - 202900025,False,1,1,0.4444444444444444,0,0.4444444444444444,0.07142857142857142,0.0003393005180174479,0,0
38106 - 201953039,False,1,1,0.125,0,0.625,0.058823529411764705,0.00031756631804733134,0,0
33639 - 207391017,False,1,1,0.5714285714285714,0,0.5714285714285714,0.42857142857142855,0.004980645933458555,0,0
38106 - 203514305,False,1,1,0.0,0,0.625,0.058823529411764705,0.0005301967704742674,0,0
33444 - 210441166,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.00011438805265026737,0,0
34301 - 206783262,False,1,1,0.0,0,0.5714285714285714,0.5,0.006118173993585169,0,0
24493 - 208111279,False,1,1,0.2,0,0.6666666666666667,0.0,0.0,0,0
38327 - 210254965,False,1,1,0.0,0,0.625,0.25,0.005985787770136721,0,0
38434 - 206812380,False,1,1,0,0,0.5,0.5,0.007557655712545945,0,0
34637 - 204448530,False,1,1,0.2,0,0.3076923076923077,0.07692307692307693,7.000350739355557e-05,0,0
36305 - 206576716,False,1,1,0.2,0,0.33333333333333337,0.2222222222222222,0.0009680127814055198,0,0
25855 - 202870171,False,1,1,0.2,0,0.7,0.0,0.0,0,0
552 - 207390618,False,1,1,0.375,0,0.375,0.14285714285714285,0.0011187244669846196,0,0
38451 - 206462228,False,1,1,0,0,0.4285714285714286,0.2727272727272727,0.004385935287588182,0,0
37311 - 208154550,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0006813520861316709,0,0
36033 - 205599985,False,1,1,0.0,0,0.375,0.14285714285714285,0.002657590053622308,0,0
38388 - 209114552,False,1,1,0.375,0,0.375,0.2,0.0006925032296663242,0,0
36027 - 204679142,False,1,1,0.125,0,0.5,0.14285714285714285,0.0009603147212624533,0,0
34897 - 208504345,False,1,1,0,0,0.9,0.3333333333333333,0.010198557763012662,0,0
31830 - 203514305,False,1,1,0.0,0,0.375,0.3,0.0008711318156447969,0,0
37208 - 209700735,False,1,1,0.2,0,0.625,0.0,0.0,0,0
25413 - 207907548,False,1,1,0.2,0,0.33333333333333337,0.0,0.0,0,0
38106 - 203396159,False,1,1,0.125,0,0.375,0.08333333333333333,0.0004874597826841961,0,0
